name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,spkID,genderclass,class
'm064_managua_d5_01.wav',24.5794,0.29575619999999997,20.623920000000002,23.182760000000002,26.94541,6.321491,351.3084,751.5366,141.0728,172.8304,0.4773143,0.8501843000000001,0.0806735,0.41590470000000007,0.7796994,0.6990259,8.18772,5.2275089999999995,7.407597999999999,5.934704,0.19326020000000002,0.9750525999999999,22.15341,0.9277179,1.9985939999999998,8.006950999999999,14.230770000000001,0.9846126000000001,3.052428,5.000049,0.05017522,1.607251,1.4373799999999999,0.958203,3.4884660000000003,1.270357,6.453994000000001,1.4901149999999999,22.01693,0.4538192,653.8745,0.44715320000000003,1222.609,0.25468789999999997,-86.88832,-1.055796,1667.68,0.22728879999999999,1002.7289999999999,0.39589450000000004,-89.86147,-0.961996,2666.022,0.123147,837.0496,0.4862794,-91.40693,-0.9268683000000001,-11.79135,-0.766239,19.92875,0.49937609999999993,-0.0009754453,-33.28378,-0.0130129,-1.1270200000000001,0.2682441,0.7021018,32.39949,0.5223435000000001,0.5281701999999999,31.42091,17.57742,0.8317984,2.917264,5.859324,-10.01366,19.58097,-0.01354683,0.008863542,0.09557758,2.790943,2.006336,0.295,0.2584035,0.1925,0.276831,-33.61909,64,mhigh,high
'm064_managua_d5_02.wav',22.64085,0.28522670000000006,18.296129999999998,20.977929999999997,26.794459999999997,8.498322,313.9419,505.0421,155.8866,155.6862,0.3162491,1.0892,0.01383046,0.22007710000000003,0.580052,0.5662215,7.189306,4.88628,7.145633999999999,4.456314,0.1529191,1.159535,18.56705,1.035301,3.651731,4.490076999999999,14.338729999999998,1.119616,6.709657000000001,1.879364,0.06265698,1.393622,1.740418,0.9270251,2.110605,2.17361,5.636430000000001,1.464374,21.92772,0.4667036,579.0756,0.4392247,1238.4360000000001,0.2232828,-117.2931,-0.7880798999999999,1606.04,0.19647679999999998,915.644,0.47696869999999997,-120.1805,-0.727829,2620.712,0.10843430000000001,831.4437,0.3603996,-121.1846,-0.7111644,-12.50833,-0.7102043,21.43348,0.46264609999999995,-0.008868319,-3.7693339999999997,-0.01147702,-1.020139,0.2728943,0.6485413000000001,32.09558,0.485317,0.1876493,102.5348,21.407529999999998,0.8579043,6.156532,2.35562,-15.482610000000001,26.04028,-0.001199786,0.01027081,0.07942037,2.843602,1.9545689999999998,0.21783779999999997,0.16118039999999997,0.2647368,0.3921112,-36.84474,64,mhigh,high
'm064_managua_d5_03.wav',24.42272,0.3350608,19.469829999999998,22.55803,26.496920000000003,7.027088000000001,669.1728,1013.2389999999999,172.8958,156.2957,0.4126808,1.118706,0.0184279,0.25568379999999996,0.7558536,0.7374257,9.326302,6.169664,7.74845,5.43281,0.1882957,1.220759,21.136020000000002,0.9533628000000001,2.144526,7.143853999999999,12.36886,1.143247,7.557805,1.746409,0.04010255,1.0982889999999998,1.523659,0.9580494,2.931245,1.441026,5.423024,1.460739,20.75826,0.5657013000000001,655.4302,0.4168464,1257.183,0.26342259999999995,-109.0822,-0.8541042,1645.86,0.209115,1039.513,0.36179390000000006,-111.391,-0.7983571999999999,2636.417,0.11649230000000001,882.7001,0.44823670000000004,-112.2511,-0.7736413000000001,-10.88509,-0.8628799000000001,20.462529999999997,0.5060097,-0.004432226,-7.96121,-0.01239304,-1.090614,0.330898,0.7324663,33.544579999999996,0.5286824000000001,-4.0079910000000005,-3.95159,15.17724,1.0304209999999998,6.832839,2.2522599999999997,-18.50049,29.200609999999998,-0.004456196,0.009115144,0.07144442,2.580306,2.2175290000000003,0.2107143,0.22590970000000002,0.24648649999999997,0.3776758,-33.36711,64,mhigh,high
'm064_managua_d6_01.wav',24.440579999999997,0.3744932,19.55902,22.05495,25.650879999999997,6.091858,507.7454,654.6261,132.2964,127.5532,0.5141348,0.9674751,0.03817644,0.3818047,0.9000714,0.8618950000000001,8.425002000000001,5.05789,7.508471000000001,5.178788,0.20632329999999996,0.9452959000000001,21.54682,0.9725601,2.146952,6.841671000000001,15.84815,0.9011878000000001,5.864632,2.7029,0.03675197,1.2830290000000002,1.418477,1.02205,3.217204,1.29128,3.6839449999999996,1.7762060000000002,19.28592,0.6849712,643.8161,0.4921638,1176.77,0.26344759999999995,-90.12494000000001,-1.026252,1681.3829999999998,0.2429556,889.6933,0.45588069999999997,-91.76489000000001,-0.9656679,2695.031,0.1322534,828.8184,0.4689231,-93.55237,-0.9265568999999999,-10.66959,-0.9648623,18.736079999999998,0.6144523000000001,-0.007918226,-4.646726,-0.0117705,-1.4785840000000001,0.29447670000000004,0.6443901999999999,29.9229,0.6667976,-0.4677733,-32.27293,18.655920000000002,0.8248462,4.5937980000000005,3.954361,-15.451279999999999,25.2147,-0.01727754,0.008435213,0.1042707,2.5512759999999997,2.107376,0.2692857,0.3348802,0.2036842,0.3837928,-32.61053,64,mhigh,high
'm064_managua_d6_02.wav',25.30415,0.3491244,20.073539999999998,23.65484,28.126109999999997,8.052567999999999,367.487,698.4388,268.4213,623.7281,0.44326850000000007,1.190021,0.01107416,0.31072849999999996,0.7689560999999999,0.7578819,8.965686,6.564844,9.145805000000001,6.147511,0.2244125,1.210167,19.10523,1.139273,3.483917,4.252825,11.555530000000001,1.339428,3.507806,4.125739,0.07045284,1.450135,1.70524,0.8203843000000001,1.9208439999999998,2.224998,5.8116650000000005,1.867231,20.94196,0.6002541,624.2329,0.44431229999999994,1215.306,0.2613023,-106.857,-0.8727744000000001,1639.979,0.2234522,924.293,0.3744265,-106.2387,-0.8414579,2690.362,0.12241110000000001,833.5268,0.45530010000000004,-107.9464,-0.8070911999999999,-10.454939999999999,-0.9395164,20.10827,0.5748139,-0.006670299,-5.960865,-0.01256281,-1.286786,0.38432140000000004,0.7519935000000001,30.7045,0.6481680000000001,-0.6491095,-25.39291,15.345620000000002,1.20387,1.4135280000000001,12.12749,-15.92593,26.28578,0.01334207,0.01243439,0.08612625,2.5512759999999997,2.359438,0.2087234,0.16936199999999998,0.228,0.3762061,-32.2834,64,mhigh,high
'm064_managua_d6_03.wav',24.34229,0.35940609999999995,19.39651,21.81219,28.797559999999997,9.401056,427.4076,1132.491,375.2773,967.0889,0.3411728,1.202793,0.009268915,0.2041328,0.6204058000000001,0.6111369000000001,9.24852,7.880151,7.195935,7.006635,0.16075479999999998,1.311146,18.345029999999998,1.059618,4.116503,3.464614,13.86996,1.094678,8.253515,1.396398,0.05749368,1.7581959999999999,1.600768,1.022178,3.0523540000000002,1.636807,5.719737,1.291834,21.27497,0.5655654999999999,567.3773,0.4919552,1234.101,0.2614186,-120.1487,-0.7791526999999999,1595.4979999999998,0.2040989,887.6837,0.3874568,-122.9686,-0.7100053000000001,2612.746,0.1182684,810.7679,0.45338599999999996,-122.7635,-0.7050729,-13.64604,-0.7561099,21.934379999999997,0.5181741,-0.002381507,-14.638639999999999,-0.01256401,-0.9636665999999999,0.3009634,0.7373132,31.90683,0.5311223,1.860999,8.850944,21.24784,0.8036890999999999,10.0207,1.340937,-15.152470000000001,25.4118,0.008242524000000001,0.01039137,0.07403152,2.101051,1.554664,0.27225809999999995,0.2716106,0.3724138,0.4641392,-34.7113,64,mhigh,high
'm064_managua_d7_01.wav',23.84596,0.31284870000000004,19.348860000000002,22.50125,26.11747,6.768610000000001,250.5251,260.0782,295.4011,389.7476,0.3379667,1.1692879999999999,0.008523043000000001,0.24126220000000004,0.5648443,0.5563213,7.577739,5.184145,7.3524080000000005,5.963392,0.1541432,1.261223,20.808529999999998,1.011268,3.006759,4.827692,13.5323,0.9985531999999999,6.442156,2.215288,0.05135704,1.479897,1.61775,0.9830144000000001,2.96343,1.482538,6.211259,1.9744869999999999,22.40907,0.6494248,608.3231,0.43320519999999996,1250.877,0.21869929999999999,-106.0944,-0.8694129999999999,1619.476,0.21815410000000002,1027.599,0.3746313,-107.4539,-0.8207511000000001,2624.384,0.11767160000000002,850.6106,0.4548803,-109.9534,-0.7793044,-13.341460000000001,-0.7975196,22.39484,0.5153729,-0.01681966,-1.9587709999999998,-0.0131036,-1.203951,0.2602725,0.8299133,34.47395,0.5033383,-0.9527899,-16.40987,17.9581,0.8301679,6.042675,2.755374,-17.26258,27.84745,0.01738521,0.01238974,0.06797338,2.2234580000000004,2.28667,0.2146342,0.1777652,0.22351350000000003,0.36284320000000003,-35.73944,64,mhigh,high
'm064_managua_d7_02.wav',24.17383,0.2528018,20.02502,23.01931,28.23637,8.211355000000001,140.1977,231.8144,201.0393,476.2786,0.4117406,1.14449,0.02858777,0.2461272,0.718488,0.6899003,8.669493,6.012123,7.243431,6.562138,0.1711455,1.4056790000000001,24.97243,0.7086163000000001,3.4030519999999997,4.477446,15.9916,0.8385136000000001,7.557542999999999,1.7305669999999997,0.04247697,1.441498,1.317978,1.099769,4.01973,1.137351,5.759798,2.1779509999999997,23.57444,0.586262,571.3897,0.4599358,1298.566,0.2093042,-94.63048,-0.9756870999999999,1571.46,0.2125674,1025.48,0.3547554,-99.29499,-0.8778937,2618.946,0.11790519999999999,806.3248,0.4162738,-101.7514,-0.8340486999999999,-14.3916,-0.6585094,23.66175,0.44919309999999996,-0.008357143000000001,-4.267312,-0.01112375,-0.9410218000000001,0.2613659,1.055029,35.39452,0.36723740000000005,0.1706505,96.67289,19.00194,0.7353913000000001,7.067621000000001,2.070033,-18.19099,28.905659999999997,-0.03279649,0.0062534619999999996,0.06739938,1.834352,1.560758,0.35,0.319229,0.2582759,0.33621690000000004,-32.949940000000005,64,mhigh,high
'm064_managua_d7_03.wav',25.441589999999998,0.39171849999999997,19.51495,21.881529999999998,30.0197,10.50475,344.4628,846.7801,626.8735,1070.344,0.3549947,1.086279,0.02400634,0.22793270000000002,0.6344035,0.6103970999999999,7.563302,5.82071,6.481269,4.372586,0.1611537,1.1636739999999999,19.55378,1.032992,2.81859,5.410456,13.4661,1.199892,7.742786,1.651285,0.05417497,1.3712280000000001,1.532435,0.9587163000000001,2.793054,1.6515220000000002,5.031571,2.272008,21.06344,0.6990126,578.7406,0.4462846,1236.61,0.2738831,-114.774,-0.8093619000000001,1579.485,0.1879638,957.0004,0.4274987,-116.1044,-0.7516866,2600.196,0.10966580000000001,849.0173,0.5275319,-116.2908,-0.7376547,-12.74341,-0.8403106,21.76313,0.5438638000000001,-0.01614637,-2.358453,-0.009791264000000001,-1.1820760000000001,0.2645895,0.6965892,30.87765,0.6382903,0.5652533000000001,29.812279999999998,19.03588,1.018441,7.816163,1.907059,-16.732429999999997,27.504509999999996,-0.01880513,0.008846584000000001,0.08861046,2.167871,2.229654,0.20225,0.21965300000000001,0.256,0.3868717,-35.52002,64,mhigh,high
'm064_managua_d8_01.wav',23.5031,0.2525274,20.29799,22.49041,25.29317,4.995173,73.60547,41.85266,159.6152,159.6427,0.5101055,0.9901509000000001,0.04081884,0.3751388,0.8995525,0.8587336999999999,7.76237,5.023083,7.737002,4.843845,0.22019429999999998,1.1796229999999999,23.61382,0.7760866999999999,1.3494389999999998,11.02816,14.04597,0.9663613000000001,5.291055,2.7625509999999998,0.04318268,1.550975,1.301236,1.064289,3.833306,1.019093,6.10492,1.168021,21.74471,0.4832643,605.0286,0.43695909999999993,1302.072,0.24903920000000002,-93.48939,-0.9946847,1622.7579999999998,0.2234518,1009.4839999999999,0.3694712,-96.36128000000001,-0.9179470999999999,2619.835,0.11518800000000001,880.3669,0.5074899,-98.41943,-0.8774238999999999,-13.268170000000001,-0.7093714,22.03882,0.4459583,-0.0105618,-3.091661,-0.01567128,-0.8970648999999999,0.33687659999999997,0.8226085,34.71733,0.3590815,-0.9796056999999999,-16.34844,15.86946,0.9449095,5.419537,3.129667,-13.86946,23.14469,-0.01499217,0.0066645540000000005,0.08083018,2.8591849999999996,1.794688,0.3072,0.26441659999999995,0.25818179999999996,0.37054790000000004,-31.653470000000002,64,mhigh,high
