average per-class accuracy,degradation,jitterms,packetlossrate,distortion,bandwidth,codec
0.66,Clean,0,0,pl00ji00,Cl,
0.5,NB_G711_A_64,0,5,pl05ji00,NB,G711
0.5,NB_G711_A_64,10,5,pl05ji10,NB,G711
0.49,NB_G711_A_64,0,10,pl10ji00,NB,G711
0.49,NB_G711_A_64,10,10,pl10ji10,NB,G711
0.51,NB_G711_A_64,0,1,pl01ji00,NB,G711
0.5,NB_G711_A_64,10,1,pl01ji10,NB,G711
0.5,NB_G711_A_64,0,3,pl03ji00,NB,G711
0.5,NB_G711_A_64,10,3,pl03ji10,NB,G711
0.5,NB_G711_A_64,0,0,pl00ji00,NB,G711
0.5,NB_G711_u_64,0,5,pl05ji00,NB,G711
0.48,NB_G711_u_64,10,5,pl05ji10,NB,G711
0.5,NB_G711_u_64,0,10,pl10ji00,NB,G711
0.5,NB_G711_u_64,10,10,pl10ji10,NB,G711
0.49,NB_G711_u_64,0,1,pl01ji00,NB,G711
0.48,NB_G711_u_64,10,1,pl01ji10,NB,G711
0.49,NB_G711_u_64,0,3,pl03ji00,NB,G711
0.49,NB_G711_u_64,10,3,pl03ji10,NB,G711
0.5,NB_G711_u_64,0,0,pl00ji00,NB,G711
0.51,NB_G7231_5_3,0,5,pl05ji00,NB,G7231
0.51,NB_G7231_5_3,10,5,pl05ji10,NB,G7231
0.52,NB_G7231_5_3,0,10,pl10ji00,NB,G7231
0.5,NB_G7231_5_3,10,10,pl10ji10,NB,G7231
0.5,NB_G7231_5_3,0,1,pl01ji00,NB,G7231
0.49,NB_G7231_5_3,10,1,pl01ji10,NB,G7231
0.5,NB_G7231_5_3,0,3,pl03ji00,NB,G7231
0.51,NB_G7231_5_3,10,3,pl03ji10,NB,G7231
0.5,NB_G7231_5_3,0,0,pl00ji00,NB,G7231
0.52,NB_G7231_6_3,0,5,pl05ji00,NB,G7231
0.49,NB_G7231_6_3,10,5,pl05ji10,NB,G7231
0.51,NB_G7231_6_3,0,10,pl10ji00,NB,G7231
0.49,NB_G7231_6_3,10,10,pl10ji10,NB,G7231
0.5,NB_G7231_6_3,0,1,pl01ji00,NB,G7231
0.49,NB_G7231_6_3,10,1,pl01ji10,NB,G7231
0.49,NB_G7231_6_3,0,3,pl03ji00,NB,G7231
0.5,NB_G7231_6_3,10,3,pl03ji10,NB,G7231
