sample_heard,warmth,attractiveness,confidence,compliance,maturity,gender,spkID
w282_gizo_stimulus.wav,high,high,high,high,high,w,282
w252_thessaloniki_stimulus.wav,high,high,low,high,low,w,252
w296_avarua_d5.wav,mid,low,mid,high,mid,w,296
m155_blantyre_stimulus.wav,high,mid,low,high,low,m,155
m298_copenhagen_stimulus.wav,low,mid,low,low,high,m,298
m242_ecatepec_stimulus.wav,low,low,mid,low,low,m,242
m028_debrecen_stimulus.wav,low,mid,mid,low,mid,m,28
m216_almaty_stimulus.wav,low,low,low,mid,low,m,216
w157_georgetown_stimulus.wav,mid,mid,mid,mid,mid,w,157
m033_tighina_stimulus.wav,low,mid,mid,low,mid,m,33
m158_monrovia_stimulus.wav,high,high,mid,mid,mid,m,158
w032_cordoba_stimulus.wav,low,low,low,mid,high,w,32
m246_bantam_stimulus.wav,mid,high,mid,mid,low,m,246
w232_sydney_stimulus.wav,mid,high,low,mid,low,w,232
w087_sarajevo_stimulus.wav,high,high,mid,high,mid,w,87
w167_rundu_stimulus.wav,low,high,mid,high,mid,w,167
w038_alele_stimulus.wav,high,high,low,high,low,w,38
m025_westbay_stimulus.wav,high,mid,low,mid,low,m,25
w011_jerusalem_stimulus.wav,high,high,low,high,low,w,11
w066_saintlaurentdumaroni_stimulus.wav,mid,mid,high,mid,mid,w,66
m285_limassol_stimulus.wav,mid,mid,mid,high,mid,m,285
w065_amuri_stimulus.wav,high,high,low,high,low,w,65
m022_marseille_stimulus.wav,low,low,high,low,high,m,22
m184_gustavia_stimulus.wav,high,high,mid,mid,low,m,184
w278_kutaisi_stimulus.wav,low,low,high,low,high,w,278
w272_mogadishu_stimulus.wav,high,high,high,high,high,w,272
m119_douglas_stimulus.wav,high,mid,mid,low,low,m,119
m199_eschsuralzette_stimulus.wav,high,mid,mid,high,low,m,199
m093_ganja_stimulus.wav,high,high,low,high,mid,m,93
w192_gonaives_stimulus.wav,high,high,mid,mid,low,w,192
w140_telaviv_stimulus.wav,high,high,mid,mid,low,w,140
w183_toamasina_stimulus.wav,high,high,low,high,low,w,183
w127_lusaka_stimulus.wav,low,low,low,high,mid,w,127
m067_kampala_stimulus.wav,mid,low,mid,high,high,m,67
m154_london_stimulus.wav,high,high,mid,mid,mid,m,154
w035_flyingfishcove_stimulus.wav,mid,high,high,mid,high,w,35
w105_beijing_stimulus.wav,low,low,high,low,high,w,105
m131_shusha_stimulus.wav,high,mid,high,low,high,m,131
w118_tarawa_stimulus.wav,high,high,mid,high,mid,w,118
w144_mindelo_stimulus.wav,mid,mid,high,mid,high,w,144
w181_hongkong_stimulus.wav,mid,mid,low,mid,mid,w,181
w191_panamacity_stimulus.wav,low,low,mid,low,high,w,191
m114_istanbul_stimulus.wav,high,high,high,low,low,m,114
m171_barentsburg_stimulus.wav,low,low,mid,mid,high,m,171
w148_phuntsholing_stimulus.wav,low,low,low,high,low,w,148
w057_sansalvador_stimulus.wav,high,mid,high,mid,mid,w,57
w113_dili_stimulus.wav,low,mid,high,low,high,w,113
w201_niamey_stimulus.wav,low,low,high,low,high,w,201
w107_garapan_stimulus.wav,mid,low,low,high,mid,w,107
w009_durres_stimulus.wav,mid,mid,low,high,mid,w,9
m235_matautu_stimulus.wav,mid,low,low,high,low,m,235
w151_allsaints_stimulus.wav,mid,mid,mid,mid,mid,w,151
w288_luganville_stimulus.wav,mid,mid,low,high,mid,w,288
w174_reykjavik_stimulus.wav,low,low,low,mid,high,w,174
m080_saipan_stimulus.wav,high,high,high,high,high,m,80
w001_lelydorp_stimulus.wav,high,high,high,mid,mid,w,1
w274_kaunas_stimulus.wav,mid,mid,high,mid,high,w,274
m243_saotome_stimulus.wav,low,low,high,low,low,m,243
m229_puentealto_stimulus.wav,low,low,low,high,high,m,229
m108_bern_stimulus.wav,low,low,low,high,low,m,108
w094_hakupu_stimulus.wav,low,low,mid,mid,mid,w,94
m053_cork_stimulus.wav,low,low,low,mid,mid,m,53
w209_daressalaam_stimulus.wav,mid,low,high,low,high,w,209
m139_paramaribo_stimulus.wav,mid,low,low,high,low,m,139
w215_djibouti_stimulus.wav,low,mid,low,mid,high,w,215
w055_grozny_stimulus.wav,high,high,high,low,mid,w,55
w170_ciudaddelacosta_stimulus.wav,low,mid,high,low,mid,w,170
w269_warsaw_stimulus.wav,low,mid,high,low,high,w,269
m018_rotterdam_stimulus.wav,low,mid,high,low,low,m,18
m206_yerevan_stimulus.wav,high,mid,high,high,low,m,206
w126_praia_stimulus.wav,high,high,low,high,high,w,126
m237_gagra_stimulus.wav,low,mid,high,low,mid,m,237
m092_saopaulo_stimulus.wav,mid,low,low,high,low,m,92
w163_valletta_stimulus.wav,high,high,mid,mid,high,w,163
w051_barcelona_stimulus.wav,mid,high,high,low,high,w,51
