speaker_ID,speaker_gender,intelligent
288,female,high
111,female,high
271,male,high
153,female,high
62,female,high
102,female,high
227,male,low
161,female,high
115,female,low
300,female,high
98,male,low
71,male,high
177,male,low
5,male,high
172,female,low
88,male,low
76,male,low
139,male,low
223,female,high
65,female,low
187,female,low
126,female,low
270,male,high
158,male,high
197,female,low
27,female,high
211,female,low
44,male,high
56,female,high
249,male,low
163,female,high
282,female,high
263,male,low
212,female,low
196,male,high
146,male,high
267,female,low
235,male,low
151,female,high
87,female,high
286,female,low
24,male,high
127,female,low
222,female,low
292,female,low
184,male,high
228,male,high
155,male,low
275,female,high
148,female,low
236,male,low
