area under ROC,average per-class accuracy,degradation,jitterms,packetlossrate,distortion
0.6,0.6,Clean,0,0,P00J00
0.54,0.54,NB_G711_A_64,0,5,P05J00
0.52,0.52,NB_G711_A_64,10,5,P05J10
0.54,0.54,NB_G711_A_64,0,10,P10J00
0.5,0.5,NB_G711_A_64,10,10,P10J10
0.52,0.52,NB_G711_A_64,0,1,P01J00
0.51,0.51,NB_G711_A_64,10,1,P01J10
0.53,0.53,NB_G711_A_64,0,3,P03J00
0.52,0.52,NB_G711_A_64,10,3,P03J10
0.51,0.51,NB_G711_A_64,0,0,P00J00
0.51,0.51,NB_G711_u_64,0,5,P05J00
0.52,0.52,NB_G711_u_64,10,5,P05J10
0.53,0.53,NB_G711_u_64,0,10,P10J00
0.53,0.53,NB_G711_u_64,10,10,P10J10
0.53,0.53,NB_G711_u_64,0,1,P01J00
0.5,0.5,NB_G711_u_64,10,1,P01J10
0.55,0.55,NB_G711_u_64,0,3,P03J00
0.5,0.5,NB_G711_u_64,10,3,P03J10
0.52,0.52,NB_G711_u_64,0,0,P00J00
0.48,0.48,NB_G7231_5_3,0,5,P05J00
0.49,0.49,NB_G7231_5_3,10,5,P05J10
0.48,0.48,NB_G7231_5_3,0,10,P10J00
0.48,0.48,NB_G7231_5_3,10,10,P10J10
0.52,0.52,NB_G7231_5_3,0,1,P01J00
0.47,0.47,NB_G7231_5_3,10,1,P01J10
0.46,0.46,NB_G7231_5_3,0,3,P03J00
0.48,0.48,NB_G7231_5_3,10,3,P03J10
0.5,0.5,NB_G7231_5_3,0,0,P00J00
0.5,0.5,NB_G7231_6_3,0,5,P05J00
0.46,0.46,NB_G7231_6_3,10,5,P05J10
0.47,0.47,NB_G7231_6_3,0,10,P10J00
0.48,0.48,NB_G7231_6_3,10,10,P10J10
0.47,0.47,NB_G7231_6_3,0,1,P01J00
0.46,0.46,NB_G7231_6_3,10,1,P01J10
0.48,0.48,NB_G7231_6_3,0,3,P03J00
0.48,0.48,NB_G7231_6_3,10,3,P03J10
0.5,0.5,NB_G7231_6_3,0,0,P00J00
0.48,0.48,NB_GSMEFR_12_2,0,5,P05J00
0.5,0.5,NB_GSMEFR_12_2,10,5,P05J10
0.51,0.51,NB_GSMEFR_12_2,0,10,P10J00
0.55,0.55,NB_GSMEFR_12_2,10,10,P10J10
0.46,0.46,NB_GSMEFR_12_2,0,1,P01J00
0.52,0.52,NB_GSMEFR_12_2,10,1,P01J10
0.46,0.46,NB_GSMEFR_12_2,0,3,P03J00
0.52,0.52,NB_GSMEFR_12_2,10,3,P03J10
0.5,0.5,NB_GSMEFR_12_2,0,0,P00J00
0.46,0.46,NB_AMRNB_4_75,0,5,P05J00
