name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,spkID,attractiveness,compliance,confidence,maturity,warmth,gender
'm018_rotterdam_d5_01.wav',24.66507,0.1543065,21.50342,24.24933,28.13913,6.6357149999999985,174.9657,224.6961,56.81863000000001,49.44977,0.3974194,0.9388432,0.03766383,0.3367201,0.6827384,0.6450746,8.008005,4.648992,7.8992,4.998298,0.2562064,1.031826,21.3531,0.9198491,6.102139,2.377723,15.76869,0.8683356,4.607692,3.325647,0.05265936,1.0503049999999998,1.7702209999999998,0.8934271,3.746794,0.9352599,8.981453,0.7483209,27.27432,0.3232358,526.1441,0.4255824,1271.26,0.2162022,-99.0033,-0.9227332,1519.035,0.1971822,997.2113,0.3984128,-103.8383,-0.8260940000000001,2579.884,0.1265213,817.3865,0.4066203,-106.7931,-0.7759489,-17.17247,-0.5507880999999999,26.06382,0.3576847,-0.02632012,-1.583633,-0.01466479,-1.047469,0.3876083,0.689267,34.60514000000001,0.3967063,3.840143,4.067095,20.39099,0.6984629,0.8849055,19.25913,-18.80489,28.9442,-0.01014748,0.01065939,0.1391481,3.216583,2.37069,0.22,0.1762918,0.1922581,0.318299,-33.36011,18,-0.10887589095112801,-1.55064894979573,1.0351348289711502,-0.7230081106257349,-0.7544986820728059,m
'm018_rotterdam_d5_02.wav',26.944940000000006,0.2525506,23.42789,25.06512,30.00163,6.5737380000000005,347.4387,952.5995,225.4744,285.8806,0.3628465,0.9681445,0.0396435,0.2795944,0.670691,0.6310475,8.557853999999999,5.050637,6.3985080000000005,3.94147,0.2012803,0.9767932,21.19558,0.8868976999999999,8.971267,1.627421,16.60185,0.8885694,9.129978,1.80048,0.05086387,1.814019,1.721157,0.912205,4.492584,0.8949302,9.385713,0.8132067,26.03612,0.4240995,524.2969,0.4520929,1236.205,0.2378419,-104.3183,-0.8822426999999999,1524.682,0.1928423,951.9138,0.3596948,-107.2083,-0.8000903,2555.118,0.1134374,816.7662,0.481811,-109.7608,-0.7516899,-16.85381,-0.5529746,26.33851,0.35070490000000004,-0.01478806,-2.6507240000000003,-0.0143279,-0.9602424,0.3202069,0.5897916999999999,33.00257,0.484379,6.489657,2.601836,20.78375,0.8053642,3.739294,5.06436,-21.32468,32.2583,-0.06130576,0.007206631,0.07565567,3.431022,2.3689880000000003,0.2142424,0.1563025,0.2063333,0.2884381,-33.65467,18,-0.10887589095112801,-1.55064894979573,1.0351348289711502,-0.7230081106257349,-0.7544986820728059,m
'm018_rotterdam_d5_03.wav',25.49493,0.2004545,23.1493,25.7672,28.177740000000004,5.02844,129.9314,96.66322,106.0074,98.32629,0.2632898,1.411371,0.001033966,0.04535535,0.5438569999999999,0.5428229999999999,8.566994000000001,6.21209,5.657539,3.304413,0.1316711,1.466028,16.07987,1.209751,5.17582,2.381072,11.80729,1.062269,6.577951,2.111822,0.06646497,2.070442,1.451133,0.9196237,4.637868,0.8209803,9.793706,0.7721244,28.26436,0.3171266,596.4115,0.3944032,1355.415,0.1908543,-131.3212,-0.6869893,1565.57,0.181835,1060.002,0.3090208,-133.8277,-0.6404632,2659.558,0.1212975,915.0829,0.3893815,-136.2473,-0.6023350000000001,-16.490679999999998,-0.5779039,26.6213,0.3588945,-0.00460339,-9.190519,-0.01299065,-0.9788932,0.307918,0.6837871,36.82274,0.3662266,0.8225064000000001,17.145970000000002,18.14673,0.7839503000000001,2.008307,8.810003,-21.93951,32.65421,0.03214052,0.01694701,0.0488293,1.832845,1.1773360000000002,0.30875,0.2082029,0.4905882,0.5728101,-35.34972,18,-0.10887589095112801,-1.55064894979573,1.0351348289711502,-0.7230081106257349,-0.7544986820728059,m
'm018_rotterdam_d6_01.wav',26.37638,0.269255,23.2099,25.70293,28.59468,5.384777,197.6909,145.6062,73.44100999999998,75.73608,0.334712,1.246669,0.001033966,0.1173177,0.6587276999999999,0.6576936999999999,11.21379,7.5329869999999985,9.407011,5.91292,0.224925,1.208385,17.12823,1.10171,6.594567,2.084904,12.88197,1.010816,5.263933,2.760845,0.08210465,1.804299,1.937774,0.8237540000000001,3.472758,1.069855,9.189254,2.3033740000000003,26.29125,0.4989315,586.3153,0.4209095000000001,1234.472,0.2829989,-125.6548,-0.7163751,1597.042,0.2017187,955.7886,0.3428808,-127.0573,-0.6703140999999999,2667.203,0.1268019,874.3375,0.44777,-129.1925,-0.6393228,-16.949460000000002,-0.5794296999999999,26.41835,0.3783405,-0.02358935,-2.043017,-0.01567536,-1.074569,0.4398935000000001,0.6181166,32.27563,0.5142653,4.738289,3.553262,18.34838,0.8258015,-0.6408139,-26.94718,-23.86494,35.16278,0.01125642,0.013594499999999999,0.1183167,3.00273,2.1043,0.1865217,0.214772,0.2914286,0.4816369,-33.43142,18,-0.10887589095112801,-1.55064894979573,1.0351348289711502,-0.7230081106257349,-0.7544986820728059,m
'm018_rotterdam_d6_02.wav',26.74776,0.2247498,23.83732,25.42774,29.04288,5.205564,107.6499,136.2754,451.4274,1239.877,0.3831969,1.077141,0.02548173,0.2516349,0.7494628000000001,0.7239810999999999,9.194924,4.456928,6.186735,3.881567,0.1993305,1.120737,19.63284,0.9921658,9.25373,1.548068,17.353460000000002,0.8323572,7.037597,2.19784,0.07311398,1.489635,1.401999,0.9524226999999998,4.765491,0.8204843,9.294099,0.9949377,26.90222,0.356053,519.4106,0.4707499,1215.3010000000004,0.2128495,-109.0311,-0.8554361999999999,1523.596,0.2076669,899.1987,0.3047937,-111.7375,-0.7808719,2588.234,0.1238798,775.194,0.4937178,-114.2333,-0.7406175,-17.41855,-0.5381074,25.88334,0.3430052,-0.005946036,-6.792861,-0.01320644,-1.204466,0.3500362,0.6164576,33.9314,0.4482941,5.894727,2.736942,22.96332,0.6655928000000001,1.924277,9.130713,-22.06632,32.72561,-0.02211916,0.01040959,0.06469788,2.820746,1.646844,0.29444440000000005,0.3154577,0.3506666,0.495358,-32.69361,18,-0.10887589095112801,-1.55064894979573,1.0351348289711502,-0.7230081106257349,-0.7544986820728059,m
'm018_rotterdam_d6_03.wav',28.72561,0.25693910000000003,23.39174,28.3185,32.25723,8.865488000000003,209.8091,248.2944,125.2685,163.3365,0.2300503,1.457902,0.01844504,0.04109585,0.4566085,0.4381634,6.730875,5.549772,5.9371230000000015,6.016695,0.1237711,1.427082,15.96158,1.076489,9.453863,1.295296,14.313679999999998,0.7995944,10.05606,1.28661,0.05877429,1.886823,1.443946,1.001686,5.764464,0.6574379,10.48598,0.938077,25.84525,0.33282,546.3955,0.4080228,1292.093,0.1877816,-142.9721,-0.6006556,1511.2779999999998,0.1885415,1026.593,0.28338040000000003,-143.0688,-0.571934,2547.291,0.1384489,837.0176,0.3785921,-144.1933,-0.5496184000000001,-17.14725,-0.5073578,26.606540000000006,0.3493151,-0.01756634,-2.324987,-0.01249299,-1.151609,0.29769090000000004,0.6980094,34.60003,0.4346985,2.900161,4.443383,18.24454,0.8049133,3.2861160000000003,4.949579,-27.30437,38.65717,-0.04051975,0.01018167,0.04962653,1.637853,1.1883,0.27,0.19211370000000005,0.55,0.6807234999999999,-36.17419,18,-0.10887589095112801,-1.55064894979573,1.0351348289711502,-0.7230081106257349,-0.7544986820728059,m
'm018_rotterdam_d7_01.wav',26.89431,0.1870491,23.28636,26.44981,30.12053,6.834161999999999,88.09619,90.30997,124.6074,204.9748,0.4512319,1.004759,0.01460752,0.34792280000000003,0.8174266,0.8028191,9.806873,5.402369,9.803643,6.010783,0.2793266,1.120747,20.37015,0.9456992,5.448468,2.651744,15.29549,0.9590884,3.567596,4.327336,0.04747615,1.09082,1.489768,0.9270591,4.705236,0.7587311999999999,9.491495,0.9594828,26.41272,0.4116656,562.2018,0.4034648,1257.102,0.235807,-102.2542,-0.9001163000000001,1578.882,0.1901953,968.4247,0.3178077,-104.8276,-0.8258653,2644.26,0.1312031,867.9088,0.4812205,-107.34100000000001,-0.7808983,-16.91451,-0.5655705,25.52765,0.393395,-0.01598101,-2.502972,-0.01526051,-1.048312,0.4585479,0.6687586999999999,34.27961,0.3855292,3.591949,4.095489,20.69153,0.7392434,-0.6572064999999999,-27.54207,-16.984479999999998,26.75113,0.01107055,0.01287901,0.1112073,3.252711,1.842546,0.2836364,0.2435821,0.2490476,0.3899317,-31.595240000000004,18,-0.10887589095112801,-1.55064894979573,1.0351348289711502,-0.7230081106257349,-0.7544986820728059,m
'm018_rotterdam_d7_02.wav',28.009290000000004,0.31041090000000005,23.28665,25.82307,31.634970000000006,8.348328,901.6834,1651.011,412.5682,595.1722,0.3298342,1.153578,0.01976443,0.1811176,0.634946,0.6151816,6.072879,4.697627,5.75946,3.449501,0.169355,1.213985,16.42633,1.158525,7.590068,1.778415,14.7402,0.9572752,8.729866000000001,1.599887,0.06237725,2.097782,1.322859,0.9719936,5.349917,0.8116674,9.962673,0.7215609000000001,26.63997,0.4107404000000001,575.8933,0.4355991,1220.408,0.25867470000000004,-123.8708,-0.729071,1559.331,0.1810763,1018.214,0.3850971,-125.0335,-0.6842859,2576.777,0.1089504,796.6956,0.540529,-125.7912,-0.6619719000000001,-17.005470000000006,-0.5970013000000001,26.061999999999998,0.367485,-0.009905588,-3.975462,-0.01005546,-1.341733,0.33956770000000003,0.6006746000000001,32.14031,0.5125479000000001,4.96394,3.320125,21.15414,0.7727347,6.055526,2.794203,-20.06159,30.63014,-0.01408919,0.01187321,0.05459527,2.085071,1.675042,0.25,0.1874567,0.3426315,0.4120404,-33.14982,18,-0.10887589095112801,-1.55064894979573,1.0351348289711502,-0.7230081106257349,-0.7544986820728059,m
'm018_rotterdam_d7_03.wav',28.21868,0.28319520000000004,22.68461,27.51841,32.40023,9.71562,235.4667,303.5556,103.6696,50.01774,0.1977609,1.449234,0.001033966,0.03944299,0.398827,0.397793,6.228364,5.1220050000000015,6.3615900000000005,4.349048000000002,0.1216333,1.489301,12.6977,1.331863,9.159437,1.368424,14.8316,0.8849952,10.04163,1.171725,0.05978153,1.349014,1.697736,0.8819925,4.663285,0.8944426,8.720156,1.123182,23.26615,0.4953536,558.1082,0.4568221,1287.886,0.2310645,-146.8242,-0.5675212,1535.505,0.1695805,987.3239,0.34365840000000003,-146.6027,-0.5430592,2585.683,0.1163764,893.72,0.4281617,-147.153,-0.5304412,-16.910510000000002,-0.5599403000000001,26.12235,0.3757083,-0.01406053,-3.3397410000000005,-0.008571707,-1.380803,0.3090397,0.6914344,31.02493,0.5384541,5.134583,2.738726,22.29263,0.730959,7.814363,1.898269,-23.75208,34.34711,-0.01308104,0.01257789,0.05609607,2.158895,1.474415,0.2,0.1250412,0.4570588,0.5214884,-37.30108,18,-0.10887589095112801,-1.55064894979573,1.0351348289711502,-0.7230081106257349,-0.7544986820728059,m
'm018_rotterdam_d8_01.wav',26.23213,0.1944478,22.83945,25.70435,28.45321,5.613758,195.0611,269.2986,42.95485,29.84321,0.5246001,0.9310323,0.04728299,0.4201476,0.9125837,0.8653006999999999,9.013504,5.655543,9.16468,6.495081,0.3011775,1.059833,23.46872,0.8721457,4.965436,2.678135,15.10766,1.078474,3.063441,5.546914,0.04559245,1.4310889999999998,1.158694,1.0495,4.793357,0.7472959,10.17742,0.6387792,27.45718,0.3751963,516.2123,0.413509,1291.145,0.22020660000000006,-87.51775,-1.041955,1478.2820000000004,0.187028,1021.904,0.3053311,-91.46562,-0.9398025,2541.813,0.11763,815.4512,0.4403507,-95.4447,-0.8597625,-17.15532,-0.5425576999999999,26.70797,0.3500742,-0.01303969,-2.709712,-0.0155721,-1.07207,0.4326313,0.7529464,36.63547,0.3322923,2.2994950000000003,5.847473,18.80225,0.9421545,-0.3381054,-56.19416,-16.235329999999998,26.13946,-0.0128502,0.009903849,0.1378192,3.093722,1.736746,0.3405263,0.2695508,0.204,0.2937073,-30.42745,18,-0.10887589095112801,-1.55064894979573,1.0351348289711502,-0.7230081106257349,-0.7544986820728059,m
